utterance_id,predict_gender,probability
id10276/5YncBThNd5E/00018,m,0.9989960321536326
id10276/AjY0B7kh_-k/00002,m,0.9994003132629216
id10277/0rpfN7wThsg/00004,m,0.9997712118944907
id10278/x5dqrDlwxR4/00002,m,0.9997513176336872
id10279/4Q1IvdayPR8/00002,m,0.9065963114551265
id10282/s4X9cwCCnFo/00002,f,0.9943150209762235
id10283/gAKHqHbNt2g/00015,m,0.9985948593635819
id10285/m-uILToQ9ss/00007,f,0.9921796826216182
id10286/9K2YB1d8BqY/00011,f,0.9684868776367983
id10286/rPKjog9010U/00001,f,0.8789904532489375
id10289/8l5ZnDf-FUA/00011,f,0.9837107243682608
id10289/PUUr1KgX0Go/00001,f,0.9962112381379498
id10290/A3QwQ3D35rc/00005,m,0.8866626964307913
id10290/dDnqp9503Mg/00009,m,0.9855483251286047
id10290/zii-zlYDpGc/00007,m,0.9783990435841778
id10292/2qlrpSAc9Xs/00016,m,0.9990133641296877
id10292/gm6PJowclv0/00005,m,0.999424113863965
id10292/ya6VNZp-pXw/00007,m,0.9978617523707249
id10292/ya6VNZp-pXw/00022,m,0.9993545139034538
id10293/CvoEw4AJj6c/00002,m,0.9966879328475848
id10293/TwfthltapLg/00006,m,0.9986596165110956
id10293/X7uOKQUYTCM/00004,m,0.9998990552620501
id10293/k1jiAINXHRI/00010,m,0.9998228919957608
id10297/6pjKcuVoHLM/00002,m,0.9999928022239298
id10297/o1EKUvjvNHY/00009,m,0.9997876941506005
id10298/DWT9P35cXT4/00008,m,0.9999492014759275
id10300/2cAiIYHfon0/00001,m,0.9999196562529763
id10300/ize_eiCFEg0/00007,m,0.9981196891150721
id10300/mYSVs_d1aMQ/00013,m,0.9979127636812267
id10300/pVKJjm4sKdI/00001,m,0.999850500644134
id10302/VRCidrXwd1s/00025,m,0.997960701185766
id10304/CN6JpPYbHCQ/00004,m,0.999759663687329
id10304/JQtDfEz08aU/00036,m,0.9996268254247678
id10306/ST2JZXcyYkE/00004,f,0.993568373328903
id10306/XcXDiYWIS6E/00002,f,0.9957717097085496
id10309/GyJHpVQmcvc/00005,m,0.999690133173007
id10309/RWpuDFuKFjY/00002,m,0.9993254357701672
id10309/rxnN8thYzEQ/00004,m,0.9997602896721556
id10270/5r0dWxy17C8/00003,f,0.9450289929192628
id10271/1gtz-CUIygI/00020,m,0.9993946992735754
id10271/LjLjQkfhd2o/00003,m,0.9995098231902054
id10271/PfcJLmkhGbk/00003,m,0.998957219842323
id10271/PfcJLmkhGbk/00004,m,0.9997559223917782
id10272/wb6ligRbbZ4/00010,m,0.9990066856735926
id10273/GRB1GXRafiY/00005,m,0.9987640413738103
id10273/MqKFZOAwUsg/00003,m,0.9838694430217426
id10273/oBaIbyCrTVw/00006,m,0.9997991169763356
id10273/prqT1CcDqMc/00004,m,0.9992221732986815
id10275/ICEJz3WX2n0/00002,m,0.9986792032770181
id10275/LqcUAxrtYOk/00002,m,0.9998424357907971
id10278/d6WJf6TOoIQ/00008,m,0.9988880836865909
id10279/DTbpchx4xes/00006,m,0.9958703615407202
id10280/v0Q-VyO4TjI/00002,f,0.9874038614139993
id10282/Zbz058o9j6s/00005,f,0.9940374765214017
id10283/clznvDi-ybg/00001,m,0.999912878147105
id10285/m-uILToQ9ss/00004,f,0.9957907892614767
id10288/FIxC_PNJNkc/00005,f,0.9630856724037079
id10290/FgJsZ26_AXU/00001,m,0.9992167114036286
id10291/oLJhH76d0kU/00003,f,0.9500377795321193
id10292/ENIHEvg_VLM/00017,m,0.9993140585005011
id10292/YvmWRnJnTz0/00005,m,0.9995652757094449
id10292/k_FB95mWrFc/00002,m,0.9997577436460159
id10292/ya6VNZp-pXw/00011,m,0.9953846032861744
id10294/L812MIi7ruk/00010,m,0.9986460219663498
id10294/OiRXHy35Euk/00003,m,0.997908949850237
id10297/31XtFWtF7Sc/00008,m,0.9999384984913529
id10297/kWOMY99knWI/00003,m,0.9998298016988623
id10297/utAY0zpsv1U/00009,m,0.9999168263795651
id10298/hjvQiiG71rM/00011,m,0.9999003735231904
id10299/DdZRjmvZKbI/00001,f,0.9503019524843831
id10299/HcyUmRYz-aE/00002,f,0.9502799284823801
id10299/IwB3vu418E4/00005,f,0.9328643705278539
id10300/1ZyvrJaiLQk/00010,m,0.999908884566419
id10300/8Sz2-IYJ2GA/00019,m,0.9999748965504799
id10300/hgnrRWnvraY/00001,m,0.9999706705781696
id10301/eVfmXU0RtRo/00002,m,0.9998602559780473
id10302/VRCidrXwd1s/00023,m,0.9996520309518333
id10302/dtYK1cUF7mo/00004,m,0.9999319066526613
id10304/7geDDtDmWQU/00003,m,0.9999509173169029
id10304/hDBMV_0Vz4E/00004,m,0.9997780244415466
id10304/hDBMV_0Vz4E/00009,m,0.9998899509092813
id10304/hDBMV_0Vz4E/00013,m,0.999673332767392
id10304/zV7LlMi0eHo/00001,m,0.9997730677911119
id10305/7IIlj0cmQOI/00001,m,0.9721484444782449
id10305/t0EX2dOBQjw/00004,m,0.9997373966998612
id10306/IANjHJYjfW8/00005,f,0.9733201234241553
id10309/_z_BR0ERa9g/00008,m,0.9998389924981637
id10309/e-IdJ8a4gy4/00001,m,0.9984208395155363
id10270/5r0dWxy17C8/00017,f,0.8215589611850559
id10270/8jEAjG6SegY/00030,f,0.8768406310023036
id10271/Zjc7Xy7aT8c/00001,m,0.9999605664257374
id10273/5TWpQYtboq0/00012,m,0.9989462483551378
id10273/SgBON1gLfbo/00004,m,0.9977728203977898
id10274/89UnsytX6Y8/00011,m,0.999908619463611
id10276/FDhJhEu0JUM/00013,m,0.9998518662153723
id10278/Pp-rAswo4Xg/00005,m,0.9996344236711041
id10278/R_h7875g_PI/00001,m,0.9998102982717549
id10278/R_h7875g_PI/00004,m,0.9998079384825862
id10278/R_h7875g_PI/00009,m,0.9998420782297435
id10281/1CiBWgsHT4E/00005,f,0.8745366190110211
id10282/CiUT-YF34O4/00001,f,0.9817729020344118
id10283/gAKHqHbNt2g/00018,m,0.9999013802329939
id10283/r9-0pljhZqs/00015,m,0.99979155085379
id10284/7yx9A0yzLYk/00022,m,0.9753582427510804
id10285/FUqAFZmZJ80/00016,f,0.9676062325029444
id10285/uArtiTSTnSU/00005,f,0.97360886048613
id10286/9K2YB1d8BqY/00002,f,0.9896581599869367
id10287/I99R40TUF1s/00003,f,0.9870342276069148
id10288/A3ZvNuG8_oM/00008,f,0.9943953852256405
id10288/R4S2c-NiPfA/00006,f,0.9904842242188678
id10289/2dD2ZWGfhwc/00001,f,0.9950896445864792
id10289/8l5ZnDf-FUA/00001,f,0.9902284908112461
id10290/FAOLWl96MY0/00003,m,0.9995362907359209
id10291/TMCTm7GxiDE/00006,f,0.9957228385060856
id10291/iPZGPcrYIZs/00004,f,0.9745308333312207
id10292/6Bh6P9nGsM4/00001,m,0.9998224590409321
id10292/ENIHEvg_VLM/00010,m,0.9949341746005966
id10292/ENIHEvg_VLM/00022,m,0.9982542296602533
id10292/ya6VNZp-pXw/00030,m,0.9970293284499326
id10293/BbAymRBSpPM/00002,m,0.9991947402385313
id10295/K1gPy1UKmBE/00004,m,0.9997214234576507
id10296/_BVSKK5mGnY/00003,m,0.9999735606343301
id10296/_BVSKK5mGnY/00006,m,0.9998730796507093
id10297/31XtFWtF7Sc/00006,m,0.9999757369132939
id10297/31XtFWtF7Sc/00010,m,0.9998661253472987
id10297/p08spQszEYU/00001,m,0.9999052476147895
id10298/hjvQiiG71rM/00030,m,0.9995777129190926
id10299/fUs5d-C3k5E/00001,f,0.9591870560923028
id10300/8EDKH42GZ1o/00029,m,0.9981395330359735
id10300/8EDKH42GZ1o/00030,m,0.9997445746595427
id10300/8Sz2-IYJ2GA/00023,m,0.9996690879032726
id10300/AytdA2W0Y_M/00002,m,0.9989545133341304
id10302/VRCidrXwd1s/00041,m,0.999852843136977
id10302/YQCymlcowOg/00002,m,0.9965816558430365
id10303/Zs8VK91yVMI/00021,f,0.8269928893505931
id10303/Zs8VK91yVMI/00026,f,0.7201706559739749
id10306/0YwE23t0vGA/00001,f,0.9662210538658361
id10306/2SaEbN8hYz4/00017,f,0.9880031510639657
id10306/a2rD02CrRdU/00003,f,0.9741286694598718
id10308/rgpPBT4yQcg/00010,f,0.9787782985412901
id10309/XMLMvfrgdzY/00008,m,0.9995606909459952
id10309/rqaAm4bEsXc/00012,m,0.9994992697135756
id10270/5r0dWxy17C8/00006,f,0.8713283121205176
id10270/8jEAjG6SegY/00011,f,0.9765330943502428
id10270/GWXujl-xAVM/00005,f,0.8814155763770486
id10272/0qqQJVFKpbA/00004,m,0.9968363261194565
id10273/8cfyJEV7hP8/00008,m,0.999854029021476
id10274/89UnsytX6Y8/00001,m,0.9998917062448117
id10274/O9xLIdaUG-k/00004,m,0.9994891420631419
id10274/wH6ebv-K8AA/00002,m,0.9998651932462519
id10276/YloBWJxXzMI/00002,m,0.9962745953138861
id10278/DSGE2F5sTcg/00027,m,0.9997668011153238
id10278/d6WJf6TOoIQ/00003,m,0.9976921294975731
id10278/iEAqbqZ7dDg/00014,m,0.9998724787030119
id10279/IvOQNamNtF4/00003,m,0.9991363648811233
id10280/YcIZDAhexy8/00005,f,0.9881169805534343
id10281/o-L8P0xj3qk/00002,f,0.975904765138951
id10282/zGjY8J48FoE/00003,f,0.9957394709644479
id10283/vaK4t1-WD4M/00007,m,0.9993052073150626
id10285/thghCiJZYwI/00009,f,0.9612361255219213
id10287/I99R40TUF1s/00019,f,0.8587988251827615
id10289/8l5ZnDf-FUA/00008,f,0.9953370745754615
id10290/0bA1AJCGEOo/00004,m,0.9995726343926145
id10290/zii-zlYDpGc/00002,m,0.9933098473075964
id10292/2qlrpSAc9Xs/00023,m,0.9992762246162242
id10292/3kzw8lTcUBU/00015,m,0.999491280983772
id10292/57KbI2UvGss/00010,m,0.999835097291647
id10292/KgY2xhg4Tqk/00007,m,0.9999498485826149
id10293/nAtqrkWKIhM/00001,m,0.9983248391171957
id10294/oTRparDs-84/00002,m,0.9995055201919644
id10295/OCO9SWN7EOQ/00001,m,0.9999574807110451
id10296/0mOnLGSG2jM/00003,m,0.9999208676121124
id10296/CdDxsQV7RJM/00002,m,0.9997697120247544
id10296/z2AISmwaXjo/00009,m,0.9998296866751483
id10297/6pjKcuVoHLM/00007,m,0.9999184366618108
id10298/6qFnVechX9o/00010,m,0.9984598255935014
id10300/1ZyvrJaiLQk/00026,m,0.980659799382251
id10300/7byARrJfhlI/00019,m,0.9992660104997041
id10300/Fi8lnFPYgII/00008,m,0.9997618201208697
id10304/FJOvOooCIvs/00002,m,0.9998145058881814
id10304/HTL8iLI75TY/00008,m,0.9998179419307671
id10305/gbTZ7k9e_Z0/00006,m,0.9999557493886735
id10305/vbDKF8bZJQA/00003,m,0.9999379539652515
id10306/IANjHJYjfW8/00004,f,0.982847939148738
id10307/ZNT2uhs3jF4/00001,f,0.9881568763931823
id10308/igRoN6MXsWo/00003,f,0.9714288616290729
id10309/qFrRfhWombs/00016,m,0.9995837086382623
id10309/uTOEzdTJNmU/00003,m,0.9992857714485323
id10270/5r0dWxy17C8/00021,f,0.8646784788627677
id10270/GWXujl-xAVM/00028,f,0.8053328850805376
id10270/GWXujl-xAVM/00043,f,0.8664788023248942
id10271/zWyD72sHVwA/00007,m,0.9998143640983946
id10272/olePnztkm6U/00002,m,0.9976302146842643
id10273/xN2fSTQHHkw/00004,m,0.9997274087181991
id10274/89UnsytX6Y8/00002,m,0.9998009291296724
id10276/5YncBThNd5E/00012,m,0.9936235488233676
id10276/AjY0B7kh_-k/00005,m,0.9997789869357151
id10278/fvX1Vtx3sNo/00004,m,0.9987124965174184
id10278/iEAqbqZ7dDg/00017,m,0.9998888431735795
id10278/s_rtHBpzrQc/00005,m,0.9998139867456998
id10279/4Q1IvdayPR8/00015,m,0.9928375441865933
id10283/SwMoq9ZHxpw/00008,m,0.9998395176740174
id10283/vaK4t1-WD4M/00002,m,0.9989193586082927
id10286/ZAK9gLYNqPs/00004,f,0.8974766629018649
id10286/cJ40ZqTY3dQ/00004,f,0.9533185222972366
id10287/2iaCNe7ajII/00001,f,0.9698632510368194
id10289/8l5ZnDf-FUA/00004,f,0.9975757647755202
id10289/fGlKVvjgUdY/00009,f,0.9928629215127719
id10290/gTbcgoYXWdU/00001,m,0.9938511248869731
id10292/2qlrpSAc9Xs/00005,m,0.9717933618662272
id10292/3kzw8lTcUBU/00014,m,0.9994164626979526
id10292/57KbI2UvGss/00020,m,0.998199715156693
id10292/aVmHBUeThTQ/00001,m,0.9985682308074206
id10292/gm6PJowclv0/00001,m,0.9989402990417077
id10294/JUyxHgPHR-s/00001,m,0.9998001515913298
id10294/OiRXHy35Euk/00001,m,0.9997509265069442
id10294/OiRXHy35Euk/00004,m,0.9993838618453104
id10294/dYC_mN16I_k/00009,m,0.9990601230298417
id10295/S9FeIMntmUE/00003,m,0.9999630187996971
id10296/DKDZ6ENKX0o/00002,m,0.9999406687098119
id10296/DKDZ6ENKX0o/00003,m,0.999753872671722
id10296/KPKQZjynKsg/00002,m,0.9881611427111628
id10296/f_k09R8r_cA/00003,m,0.9999047784927795
id10297/6pjKcuVoHLM/00001,m,0.9999773201437799
id10297/uxHwuJ59xNk/00001,m,0.9999266317643215
id10300/2cAiIYHfon0/00006,m,0.9998019532400443
id10301/hX6LjjVtnGs/00001,m,0.9997813948316026
id10302/VRCidrXwd1s/00012,m,0.999625006458943
id10302/VRCidrXwd1s/00019,m,0.9996927040523733
id10302/VRCidrXwd1s/00021,m,0.9988492461699767
id10302/VRCidrXwd1s/00039,m,0.9998303225120082
id10302/dtYK1cUF7mo/00002,m,0.9997327334233287
id10304/CN6JpPYbHCQ/00010,m,0.9999634061020196
id10304/o9bD_E99Jpg/00008,m,0.9991183680093877
id10305/OepVWayQO3w/00001,m,0.9990502964537847
id10305/nJbBcMdxQU4/00013,m,0.9997136000468535
id10306/5jsUg3uxG-E/00005,f,0.9779781991209062
id10306/wHmbXYotPCg/00001,f,0.9790001408330589
id10307/kp_GCjLq4qA/00005,f,0.9963201191573156
id10309/XMLMvfrgdzY/00013,m,0.9987623927224483
id10270/8jEAjG6SegY/00029,f,0.9060502196729417
id10270/GWXujl-xAVM/00023,f,0.8282521605672705
id10270/OhfKF8FSq3Y/00004,m,0.6333381361826138
id10271/1gtz-CUIygI/00005,m,0.9986072672587216
id10273/0LbtndiXJC0/00005,m,0.9989918627295085
id10273/MqKFZOAwUsg/00002,m,0.9420279023492791
id10273/oBaIbyCrTVw/00005,m,0.9994946490891564
id10273/xN2fSTQHHkw/00003,m,0.9998309298211553
id10274/89UnsytX6Y8/00007,m,0.999976560521182
id10274/s7vZT3_8Smo/00010,m,0.9999838513702728
id10276/HrA2BLcLApA/00018,m,0.9993801828249272
id10278/DSGE2F5sTcg/00026,m,0.9999375833865529
id10278/Pp-rAswo4Xg/00001,m,0.9999138065120929
id10279/DTbpchx4xes/00010,m,0.8795530523322672
id10281/qBTOwaSOS-M/00002,f,0.9547520690024359
id10284/RNYNkXzY5Hk/00005,m,0.9994633284587023
id10284/RNYNkXzY5Hk/00008,m,0.9976758791619487
id10285/9HcPA8lluoY/00003,f,0.99453889076308
id10285/FUqAFZmZJ80/00008,f,0.9779357398709668
id10285/d-ZEojJk-rs/00001,f,0.9373172585108972
id10286/lBkbWztMEUY/00007,f,0.9654964636562686
id10287/nJkteFlsqPk/00001,f,0.9851657998516217
id10288/A3ZvNuG8_oM/00011,f,0.9470575278705717
id10289/8l5ZnDf-FUA/00018,f,0.9774445204611059
id10290/cIi74VD0LF0/00007,m,0.9672895551551198
id10290/zii-zlYDpGc/00001,m,0.9985480931161608
id10292/2qlrpSAc9Xs/00022,m,0.9992105489157183
id10292/57KbI2UvGss/00014,m,0.999525390198491
id10292/gm6PJowclv0/00007,m,0.9985214119495259
id10292/ya6VNZp-pXw/00017,m,0.9990748510308162
id10292/ya6VNZp-pXw/00036,m,0.9977045920885813
id10293/g2jVmC3qCNA/00006,m,0.9994363841329913
id10294/1l9B0dz7gjc/00012,m,0.9997567849972161
id10294/3BRezdwX-4I/00002,m,0.9990790898819042
id10294/VweNonqOdrE/00009,m,0.9998923807988869
id10294/nkIdfM2BFS0/00002,m,0.9992760556819092
id10295/S9FeIMntmUE/00001,m,0.9999647851434323
id10295/WxDEVkQKPow/00001,m,0.9998123271266167
id10295/kTLpYHUNf5A/00002,m,0.999386275303671
id10297/utAY0zpsv1U/00001,m,0.9998930275527244
id10298/6qFnVechX9o/00003,m,0.9944104323940964
id10298/f5eaTNf7-io/00001,m,0.9999139253667264
id10298/hjvQiiG71rM/00021,m,0.9998757902109492
id10299/IwB3vu418E4/00007,f,0.9735010773413929
id10300/8EDKH42GZ1o/00008,m,0.9997641210496907
id10301/AeRSD9jIdSg/00002,m,0.99981520437727
id10301/vhzF7dhGJzI/00002,m,0.9999539416148719
id10302/D6gaRV0xtf8/00001,m,0.9999238865436559
id10303/R5JGtwc4o1M/00005,f,0.6945163571516499
id10304/CN6JpPYbHCQ/00009,m,0.9996879208618007
id10305/cpXXdMJuCdw/00005,m,0.9999569913368821
id10305/lZH9MOxJqtA/00001,m,0.9929862030899245
id10305/nJbBcMdxQU4/00003,m,0.9999323171040573
id10306/XcXDiYWIS6E/00015,f,0.9807145174471193
id10309/e-IdJ8a4gy4/00010,m,0.9996650664509824
id10309/vobW27_-JyQ/00006,m,0.9995751234701495
id10270/5r0dWxy17C8/00025,f,0.6208604801499235
id10270/8jEAjG6SegY/00017,f,0.9186580084721632
id10270/OhfKF8FSq3Y/00005,m,0.7469942430786398
id10272/olePnztkm6U/00006,m,0.9899819352794452
id10272/wb6ligRbbZ4/00005,m,0.9887772993161255
id10274/L9q6XabEpEI/00004,m,0.9999782026587907
id10275/LqcUAxrtYOk/00007,m,0.999982276953432
id10275/Mdk1SXywHck/00006,m,0.9998570934100875
id10275/Mdk1SXywHck/00017,m,0.9999585775100955
id10276/HrA2BLcLApA/00008,m,0.9996645062193371
id10276/YloBWJxXzMI/00005,m,0.9993617052131877
id10276/aaJo0S1lnhY/00002,m,0.9986281961377943
id10277/tbh20gz_KRA/00004,m,0.9999462939865186
id10277/tbh20gz_KRA/00027,m,0.9998171881423911
id10278/Pp-rAswo4Xg/00030,m,0.9999112137626994
id10278/Pp-rAswo4Xg/00035,m,0.9998596270818765
id10278/QOq66XogW3Q/00011,m,0.9995861764252972
id10278/R_h7875g_PI/00002,m,0.999884358956989
id10280/v0Q-VyO4TjI/00010,f,0.9923282732796394
id10285/9HcPA8lluoY/00001,f,0.9947610565266838
id10285/FUqAFZmZJ80/00005,f,0.9816326190139454
id10287/2iaCNe7ajII/00003,f,0.9149254305929306
id10287/I99R40TUF1s/00011,f,0.945708197033594
id10287/bP0bKbQQlzc/00002,f,0.6520919667973786
id10290/A3QwQ3D35rc/00003,m,0.9887154090785827
id10290/cIi74VD0LF0/00011,m,0.9902477240432488
id10290/zii-zlYDpGc/00005,m,0.9917123770994496
id10292/2qlrpSAc9Xs/00021,m,0.9995409640895877
id10292/gm6PJowclv0/00012,m,0.9998667985130535
id10292/v6MWr5UAZ94/00006,m,0.9995111529777069
id10293/Mp1IXRquJ9s/00007,m,0.9965342531426242
id10293/_FHcnO0b5hE/00003,m,0.9973243311973349
id10293/l3J1f06Slfo/00003,m,0.9998597661047807
id10294/1l9B0dz7gjc/00005,m,0.99994120971863
id10294/3BRezdwX-4I/00006,m,0.9998177790108886
id10295/NkqrS8yJOL0/00005,m,0.9999134886719508
id10296/iLMjiAp4rTo/00006,m,0.9998762097088885
id10298/SCYPNx1H2pM/00004,m,0.9998502390716841
id10300/Fi8lnFPYgII/00019,m,0.9984286277968359
id10300/ize_eiCFEg0/00001,m,0.9860923955856917
id10301/6uqGkiR2oTI/00001,m,0.9997711296385402
id10301/eVfmXU0RtRo/00001,m,0.9998431029254606
id10303/LKDWhdJQFco/00004,f,0.9617338646941325
id10304/zV7LlMi0eHo/00013,m,0.9995903016459501
id10305/t0EX2dOBQjw/00003,m,0.9987480725779502
id10307/Zftj0BQFRdY/00003,f,0.9952410659423112
id10307/Zftj0BQFRdY/00005,f,0.9830077545311278
id10308/ygGJs_Rh7ds/00005,f,0.9372797613890659
id10309/RWpuDFuKFjY/00001,m,0.9994350820475569
id10309/rxnN8thYzEQ/00016,m,0.9993867298248728
id10309/tGEWD2GaiDw/00006,m,0.9984001139447166
id10309/vobW27_-JyQ/00013,m,0.9998630506796122
id10270/5r0dWxy17C8/00010,f,0.6974645887522546
id10270/5sJomL_D0_g/00002,f,0.6064179214429954
id10270/8jEAjG6SegY/00028,f,0.5811649960870845
id10270/GWXujl-xAVM/00007,f,0.6262134832287523
id10270/zjwijMp0Qyw/00003,m,0.5747057194827396
id10272/wb6ligRbbZ4/00001,m,0.9121079881520242
id10273/8cfyJEV7hP8/00001,m,0.993411035949575
id10274/89UnsytX6Y8/00008,m,0.9997968003622152
id10274/O9xLIdaUG-k/00001,m,0.999741710475833
id10275/QjrBKqx_Xeo/00003,m,0.9993256918252632
id10276/5YncBThNd5E/00009,m,0.9964895141808415
id10276/YloBWJxXzMI/00001,m,0.9990052362479135
id10277/znxUWA2QAGs/00002,m,0.9998376285477723
id10278/Pp-rAswo4Xg/00003,m,0.9998509945658843
id10278/Pp-rAswo4Xg/00006,m,0.9996153019887647
id10281/RDFdX3VxjUQ/00009,f,0.989662457000696
id10285/9HcPA8lluoY/00004,f,0.9836426260397142
id10286/DPPq8w5ILrA/00001,f,0.7936715044273444
id10287/2iaCNe7ajII/00002,f,0.9266100758261732
id10290/HYiqXC0B3iY/00029,m,0.989232769494793
id10290/dDnqp9503Mg/00008,m,0.9883369519701366
id10292/57KbI2UvGss/00018,m,0.9983435226052075
id10292/9sTodJGW8CQ/00001,m,0.9995331578535134
id10294/OiRXHy35Euk/00002,m,0.9994693797463172
id10294/dYC_mN16I_k/00007,m,0.9991351273093754
id10295/K1gPy1UKmBE/00008,m,0.9998240209146411
id10295/K1gPy1UKmBE/00014,m,0.9997225861533147
id10296/Y-qKARMSO7k/00004,m,0.9994516812193406
id10296/f_k09R8r_cA/00002,m,0.999836172274292
id10297/FvbLoirHpx0/00004,m,0.9999962241328173
id10298/hjvQiiG71rM/00007,m,0.9998321104910174
id10303/VCEs8oAQAiM/00004,f,0.9569720065699785
id10305/Piw0wvQbpnQ/00011,m,0.9998356453421198
id10305/ZLzkvnq0JxI/00003,m,0.999790547826036
id10305/hQ1MFdZfXnI/00001,m,0.9983691826826763
id10306/2SaEbN8hYz4/00011,f,0.9890133509117648
id10307/wtqPC9vEZ0M/00011,f,0.9872411720706809
id10308/rgpPBT4yQcg/00007,f,0.9834434500192564
id10308/sGqnn4WpQCI/00001,f,0.9836593882472269
id10309/_z_BR0ERa9g/00003,m,0.999625204387673
id10270/GWXujl-xAVM/00015,f,0.7656557035600925
id10270/GWXujl-xAVM/00046,f,0.8868090642199706
id10273/prqT1CcDqMc/00016,m,0.9997327112189115
id10273/xN2fSTQHHkw/00006,m,0.9877126497444757
id10276/CAhGBfTmCHw/00006,m,0.9938438311126102
id10278/QOq66XogW3Q/00008,m,0.999934780522849
id10278/iEAqbqZ7dDg/00008,m,0.9999551831819791
id10279/4Q1IvdayPR8/00014,m,0.9991875389668571
id10280/9AtE4C309P8/00012,f,0.9969224427573486
id10283/h87Y8nir1o0/00005,m,0.9998314545254963
id10283/r9-0pljhZqs/00006,m,0.9999067953190378
id10283/uA1E_38TuTw/00003,m,0.9993062716979171
id10285/uArtiTSTnSU/00011,f,0.9726895202009679
id10286/L2jRsPDZGgw/00011,f,0.9249270644935627
id10286/pqJw3UuOuCY/00001,f,0.9673772682261329
id10287/I99R40TUF1s/00001,f,0.9333388662997104
id10289/zFii0ROZZjc/00004,f,0.9810173746710437
id10290/FAOLWl96MY0/00008,m,0.9995777267451845
id10291/kt4P4cyTpWQ/00010,f,0.9864822136093163
id10292/57KbI2UvGss/00003,m,0.9966642519238701
id10292/ENIHEvg_VLM/00001,m,0.9986441407683327
id10292/ya6VNZp-pXw/00006,m,0.9975693194292998
id10292/ya6VNZp-pXw/00020,m,0.9963559858757668
id10294/GzajCggf7-8/00001,m,0.9994005111184152
id10294/WJPpL58RruA/00004,m,0.9997644128444111
id10295/w9jwTc5wuV4/00004,m,0.9998957717096664
id10296/2btSCK00syA/00001,m,0.9999351256416636
id10296/f_k09R8r_cA/00004,m,0.9999215699390298
id10297/0mtJFC7OJv4/00002,m,0.999916740762851
id10297/6pjKcuVoHLM/00005,m,0.9999778903583154
id10297/o1EKUvjvNHY/00010,m,0.9998999194692401
id10298/8v0-r8HKI_0/00003,m,0.9998793561657121
id10298/Cjt5DP6qc5Q/00002,m,0.9999629908344955
id10298/Cjt5DP6qc5Q/00005,m,0.9996693680060085
id10300/TMBdUkVfwOg/00004,m,0.9999089389386084
id10302/CNPsGRmW7rY/00001,m,0.9995131837492514
id10302/K2IuvkS1s38/00003,m,0.9989945960178155
id10302/VRCidrXwd1s/00034,m,0.9997623044080064
id10304/GRv7pEnTwUc/00002,m,0.9997811070764577
id10304/PgZsH9ijC3Y/00002,m,0.9997599030973606
id10304/zV7LlMi0eHo/00010,m,0.9988848936669711
id10305/vbDKF8bZJQA/00008,m,0.9999377307080028
id10305/vbDKF8bZJQA/00013,m,0.9999856826107278
id10306/C3AhSlYJd3w/00001,f,0.9924496509359872
id10306/kQOkcEZUpJ4/00007,f,0.9970415202234386
id10309/rxnN8thYzEQ/00017,m,0.9997633969530203
id10272/U-K8tabeDcI/00001,m,0.9911269260204639
id10273/SgBON1gLfbo/00003,m,0.9979708839726855
id10273/ZpPPaMazpf0/00015,m,0.9982411224360523
id10274/s7vZT3_8Smo/00008,m,0.9999736496471721
id10275/LqcUAxrtYOk/00003,m,0.9995665522779777
id10276/AeZoMAJ4Ejs/00006,m,0.9992573755707458
id10277/tbh20gz_KRA/00020,m,0.9999748078367552
id10278/_a9CIdlTOr8/00003,m,0.9985681917228731
id10281/RDFdX3VxjUQ/00002,f,0.9913521649226646
id10288/R4S2c-NiPfA/00005,f,0.988961353614047
id10290/HYiqXC0B3iY/00004,m,0.9986426039207105
id10290/HYiqXC0B3iY/00022,m,0.9995676617648748
id10290/T1y64qFjv3M/00005,m,0.9966244575722419
id10290/kKQpvHl21Cg/00004,m,0.8988641910679211
id10292/0zvzJa5HOUQ/00004,m,0.9988044764730596
id10292/ya6VNZp-pXw/00024,m,0.9976576511937456
id10293/BbAymRBSpPM/00004,m,0.9992150165704347
id10293/gegIAYxfpVA/00005,m,0.9976646230913203
id10293/k1jiAINXHRI/00015,m,0.9889294575447667
id10294/Jr2KDTTWYgM/00003,m,0.9996182605161725
id10294/L812MIi7ruk/00001,m,0.99927231699854
id10294/a4msZPEjhMc/00004,m,0.9997845313356193
id10294/gETtCLtu1jA/00003,m,0.9999010830022879
id10295/S9FeIMntmUE/00002,m,0.9999477793516364
id10296/LUFoMNPpdbY/00005,m,0.9997798137562734
id10296/z2AISmwaXjo/00003,m,0.9998880720778978
id10298/KaNukQi4imU/00002,m,0.9998223697049681
id10299/IwB3vu418E4/00004,f,0.9801203395014099
id10299/uaPd2Ix-wSI/00006,f,0.9374308151940253
id10302/VRCidrXwd1s/00015,m,0.9977075382529575
id10303/Tgph483ZOQ8/00001,f,0.780893676820783
id10303/VCEs8oAQAiM/00018,f,0.8140643213174491
id10305/3QrLepYlH6o/00003,m,0.9982669956148071
id10306/kQOkcEZUpJ4/00002,f,0.9964381192912857
id10306/yZc0ySzPBzE/00001,f,0.9927510712893866
id10308/S5BJ45l7wWY/00002,f,0.9673784903150163
id10308/XQWpVt5n3Ic/00006,f,0.9970223837230457
id10308/XQWpVt5n3Ic/00007,f,0.9962539675253788
id10308/ygGJs_Rh7ds/00006,f,0.9673462044511516
