ID,duration,wav,start,stop,spk_id
id10271/PfcJLmkhGbk/00003,4.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/PfcJLmkhGbk/00003.wav,0,69121,id10271
id10271/PfcJLmkhGbk/00004,4.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/PfcJLmkhGbk/00004.wav,0,69121,id10271
id10271/PfcJLmkhGbk/00005,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/PfcJLmkhGbk/00005.wav,0,76161,id10271
id10271/PfcJLmkhGbk/00006,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/PfcJLmkhGbk/00006.wav,0,66561,id10271
id10271/PfcJLmkhGbk/00007,5.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/PfcJLmkhGbk/00007.wav,0,86401,id10271
id10271/PfcJLmkhGbk/00008,7.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/PfcJLmkhGbk/00008.wav,0,112641,id10271
id10271/PiXU2UZAh-0/00001,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/PiXU2UZAh-0/00001.wav,0,67201,id10271
id10271/Zjc7Xy7aT8c/00001,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/Zjc7Xy7aT8c/00001.wav,0,69761,id10271
id10271/Zjc7Xy7aT8c/00002,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/Zjc7Xy7aT8c/00002.wav,0,67841,id10271
id10271/Zjc7Xy7aT8c/00003,5.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/Zjc7Xy7aT8c/00003.wav,0,81921,id10271
id10271/Zjc7Xy7aT8c/00004,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/Zjc7Xy7aT8c/00004.wav,0,65921,id10271
id10271/_YimahVgI1A/00001,7.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/_YimahVgI1A/00001.wav,0,113921,id10271
id10271/_YimahVgI1A/00002,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10271/_YimahVgI1A/00002.wav,0,65281,id10271
id10271/_YimahVgI1A/00003,7.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/_YimahVgI1A/00003.wav,0,124801,id10271
id10271/_YimahVgI1A/00004,5.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/_YimahVgI1A/00004.wav,0,86401,id10271
id10271/_YimahVgI1A/00005,13.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/_YimahVgI1A/00005.wav,0,220801,id10271
id10271/_pOfzIZVLFQ/00001,6.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/_pOfzIZVLFQ/00001.wav,0,97921,id10271
id10271/djK87iSSKQo/00001,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/djK87iSSKQo/00001.wav,0,67841,id10271
id10271/gO805KoL2RM/00001,11.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/gO805KoL2RM/00001.wav,0,188801,id10271
id10271/gO805KoL2RM/00002,7.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10271/gO805KoL2RM/00002.wav,0,117121,id10271
id10271/gO805KoL2RM/00003,6.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/gO805KoL2RM/00003.wav,0,101761,id10271
id10271/gO805KoL2RM/00004,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/gO805KoL2RM/00004.wav,0,64001,id10271
id10271/gO805KoL2RM/00005,9.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/gO805KoL2RM/00005.wav,0,150401,id10271
id10271/zWyD72sHVwA/00001,11.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/zWyD72sHVwA/00001.wav,0,176641,id10271
id10271/zWyD72sHVwA/00002,6.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/zWyD72sHVwA/00002.wav,0,104961,id10271
id10271/zWyD72sHVwA/00003,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/zWyD72sHVwA/00003.wav,0,85761,id10271
id10271/zWyD72sHVwA/00004,5.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/zWyD72sHVwA/00004.wav,0,93441,id10271
id10271/zWyD72sHVwA/00005,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10271/zWyD72sHVwA/00005.wav,0,89601,id10271
id10271/zWyD72sHVwA/00006,11.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/zWyD72sHVwA/00006.wav,0,176641,id10271
id10271/zWyD72sHVwA/00007,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10271/zWyD72sHVwA/00007.wav,0,71041,id10271
id10271/zWyD72sHVwA/00008,6.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10271/zWyD72sHVwA/00008.wav,0,108161,id10271
id10272/0qqQJVFKpbA/00001,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/0qqQJVFKpbA/00001.wav,0,76801,id10272
id10272/0qqQJVFKpbA/00002,5.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10272/0qqQJVFKpbA/00002.wav,0,87041,id10272
id10272/0qqQJVFKpbA/00003,18.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10272/0qqQJVFKpbA/00003.wav,0,288641,id10272
id10272/0qqQJVFKpbA/00004,4.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/0qqQJVFKpbA/00004.wav,0,70401,id10272
id10272/0qqQJVFKpbA/00005,7.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10272/0qqQJVFKpbA/00005.wav,0,116481,id10272
id10272/BlqlndM-quU/00001,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/BlqlndM-quU/00001.wav,0,64001,id10272
id10272/U-K8tabeDcI/00001,4.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10272/U-K8tabeDcI/00001.wav,0,74241,id10272
id10272/U-K8tabeDcI/00002,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/U-K8tabeDcI/00002.wav,0,76801,id10272
id10272/U-K8tabeDcI/00003,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10272/U-K8tabeDcI/00003.wav,0,68481,id10272
id10272/V10d_shmAaY/00001,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/V10d_shmAaY/00001.wav,0,89601,id10272
id10272/dkN2DIBrXqQ/00001,5.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10272/dkN2DIBrXqQ/00001.wav,0,84481,id10272
id10272/dkN2DIBrXqQ/00002,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/dkN2DIBrXqQ/00002.wav,0,80001,id10272
id10272/dkN2DIBrXqQ/00003,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10272/dkN2DIBrXqQ/00003.wav,0,65281,id10272
id10272/dkN2DIBrXqQ/00004,5.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/dkN2DIBrXqQ/00004.wav,0,86401,id10272
id10272/dkN2DIBrXqQ/00005,6.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10272/dkN2DIBrXqQ/00005.wav,0,104321,id10272
id10272/dkN2DIBrXqQ/00006,6.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10272/dkN2DIBrXqQ/00006.wav,0,107521,id10272
id10272/dkN2DIBrXqQ/00007,9.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/dkN2DIBrXqQ/00007.wav,0,147201,id10272
id10272/dkN2DIBrXqQ/00008,17.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10272/dkN2DIBrXqQ/00008.wav,0,285441,id10272
id10272/ho_r24dlPTQ/00001,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10272/ho_r24dlPTQ/00001.wav,0,67841,id10272
id10272/ho_r24dlPTQ/00002,5.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10272/ho_r24dlPTQ/00002.wav,0,87681,id10272
id10272/ho_r24dlPTQ/00003,5.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10272/ho_r24dlPTQ/00003.wav,0,81281,id10272
id10272/ho_r24dlPTQ/00004,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/ho_r24dlPTQ/00004.wav,0,76801,id10272
id10272/ho_r24dlPTQ/00005,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/ho_r24dlPTQ/00005.wav,0,67201,id10272
id10272/olePnztkm6U/00001,7.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00001.wav,0,112641,id10272
id10272/olePnztkm6U/00002,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00002.wav,0,71041,id10272
id10272/olePnztkm6U/00003,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00003.wav,0,64641,id10272
id10272/olePnztkm6U/00004,14.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00004.wav,0,225281,id10272
id10272/olePnztkm6U/00005,10.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00005.wav,0,167041,id10272
id10272/olePnztkm6U/00006,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00006.wav,0,72321,id10272
id10272/olePnztkm6U/00007,16.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00007.wav,0,270721,id10272
id10272/olePnztkm6U/00008,10.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00008.wav,0,168321,id10272
id10272/olePnztkm6U/00009,7.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00009.wav,0,126721,id10272
id10272/olePnztkm6U/00010,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00010.wav,0,80001,id10272
id10272/olePnztkm6U/00011,5.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00011.wav,0,85121,id10272
id10272/olePnztkm6U/00012,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00012.wav,0,65281,id10272
id10272/olePnztkm6U/00013,6.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00013.wav,0,108161,id10272
id10272/olePnztkm6U/00014,6.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10272/olePnztkm6U/00014.wav,0,98561,id10272
id10272/uuEXZLyyWN8/00001,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10272/uuEXZLyyWN8/00001.wav,0,65921,id10272
id10272/vCjjhpaMr4A/00001,5.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10272/vCjjhpaMr4A/00001.wav,0,87041,id10272
id10272/wb6ligRbbZ4/00001,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10272/wb6ligRbbZ4/00001.wav,0,72961,id10272
id10272/wb6ligRbbZ4/00002,15.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10272/wb6ligRbbZ4/00002.wav,0,244481,id10272
id10272/wb6ligRbbZ4/00003,8.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/wb6ligRbbZ4/00003.wav,0,137601,id10272
id10272/wb6ligRbbZ4/00004,8.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10272/wb6ligRbbZ4/00004.wav,0,133761,id10272
id10272/wb6ligRbbZ4/00005,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10272/wb6ligRbbZ4/00005.wav,0,72321,id10272
id10272/wb6ligRbbZ4/00006,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10272/wb6ligRbbZ4/00006.wav,0,83201,id10272
id10272/wb6ligRbbZ4/00007,5.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10272/wb6ligRbbZ4/00007.wav,0,87681,id10272
id10272/wb6ligRbbZ4/00008,5.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10272/wb6ligRbbZ4/00008.wav,0,94721,id10272
id10272/wb6ligRbbZ4/00009,6.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10272/wb6ligRbbZ4/00009.wav,0,103681,id10272
id10272/wb6ligRbbZ4/00010,4.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10272/wb6ligRbbZ4/00010.wav,0,69121,id10272
id10273/0LbtndiXJC0/00001,21.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0LbtndiXJC0/00001.wav,0,346241,id10273
id10273/0LbtndiXJC0/00002,24.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0LbtndiXJC0/00002.wav,0,386561,id10273
id10273/0LbtndiXJC0/00003,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0LbtndiXJC0/00003.wav,0,67201,id10273
id10273/0LbtndiXJC0/00004,12.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0LbtndiXJC0/00004.wav,0,207361,id10273
id10273/0LbtndiXJC0/00005,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0LbtndiXJC0/00005.wav,0,71681,id10273
id10273/0LbtndiXJC0/00006,5.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0LbtndiXJC0/00006.wav,0,81281,id10273
id10273/0LbtndiXJC0/00007,9.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0LbtndiXJC0/00007.wav,0,149761,id10273
id10273/0LbtndiXJC0/00008,4.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0LbtndiXJC0/00008.wav,0,77441,id10273
id10273/0LbtndiXJC0/00009,20.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0LbtndiXJC0/00009.wav,0,323201,id10273
id10273/0LbtndiXJC0/00010,5.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0LbtndiXJC0/00010.wav,0,93441,id10273
id10273/0LbtndiXJC0/00011,12.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0LbtndiXJC0/00011.wav,0,196481,id10273
id10273/0LbtndiXJC0/00012,10.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0LbtndiXJC0/00012.wav,0,162561,id10273
id10273/0OCW1HUxZyg/00001,4.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0OCW1HUxZyg/00001.wav,0,78721,id10273
id10273/0OCW1HUxZyg/00002,11.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0OCW1HUxZyg/00002.wav,0,180481,id10273
id10273/0OCW1HUxZyg/00003,7.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0OCW1HUxZyg/00003.wav,0,126081,id10273
id10273/0OCW1HUxZyg/00004,12.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/0OCW1HUxZyg/00004.wav,0,203521,id10273
id10273/3i_6peYQarY/00001,7.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/3i_6peYQarY/00001.wav,0,126081,id10273
id10273/58VB-LYIoRM/00001,6.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/58VB-LYIoRM/00001.wav,0,103681,id10273
id10273/58VB-LYIoRM/00002,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/58VB-LYIoRM/00002.wav,0,67841,id10273
id10273/58VB-LYIoRM/00003,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/58VB-LYIoRM/00003.wav,0,67841,id10273
id10273/58VB-LYIoRM/00004,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/58VB-LYIoRM/00004.wav,0,65281,id10273
id10273/58VB-LYIoRM/00005,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/58VB-LYIoRM/00005.wav,0,80001,id10273
id10273/5TWpQYtboq0/00001,10.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/5TWpQYtboq0/00001.wav,0,170241,id10273
id10273/5TWpQYtboq0/00002,5.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/5TWpQYtboq0/00002.wav,0,87681,id10273
id10273/5TWpQYtboq0/00003,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/5TWpQYtboq0/00003.wav,0,63361,id10273
id10273/5TWpQYtboq0/00004,4.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/5TWpQYtboq0/00004.wav,0,78721,id10273
id10273/5TWpQYtboq0/00005,7.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/5TWpQYtboq0/00005.wav,0,113921,id10273
id10273/5TWpQYtboq0/00006,6.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/5TWpQYtboq0/00006.wav,0,107521,id10273
id10273/5TWpQYtboq0/00007,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/5TWpQYtboq0/00007.wav,0,80001,id10273
id10273/5TWpQYtboq0/00008,4.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/5TWpQYtboq0/00008.wav,0,77441,id10273
id10273/5TWpQYtboq0/00009,6.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/5TWpQYtboq0/00009.wav,0,98561,id10273
id10273/5TWpQYtboq0/00010,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/5TWpQYtboq0/00010.wav,0,85761,id10273
id10273/5TWpQYtboq0/00011,6.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/5TWpQYtboq0/00011.wav,0,107521,id10273
id10273/5TWpQYtboq0/00012,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/5TWpQYtboq0/00012.wav,0,69761,id10273
id10273/8cfyJEV7hP8/00001,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00001.wav,0,72961,id10273
id10273/8cfyJEV7hP8/00002,23.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00002.wav,0,383361,id10273
id10273/8cfyJEV7hP8/00003,7.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00003.wav,0,117121,id10273
id10273/8cfyJEV7hP8/00004,7.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00004.wav,0,113921,id10273
id10273/8cfyJEV7hP8/00005,5.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00005.wav,0,95361,id10273
id10273/8cfyJEV7hP8/00006,6.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00006.wav,0,96001,id10273
id10273/8cfyJEV7hP8/00007,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00007.wav,0,89601,id10273
id10273/8cfyJEV7hP8/00008,4.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00008.wav,0,70401,id10273
id10273/8cfyJEV7hP8/00009,5.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00009.wav,0,87041,id10273
id10273/8cfyJEV7hP8/00010,6.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00010.wav,0,104321,id10273
id10273/8cfyJEV7hP8/00011,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00011.wav,0,63361,id10273
id10273/8cfyJEV7hP8/00012,5.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00012.wav,0,83841,id10273
id10273/8cfyJEV7hP8/00013,6.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00013.wav,0,97281,id10273
id10273/8cfyJEV7hP8/00014,5.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00014.wav,0,92161,id10273
id10273/8cfyJEV7hP8/00015,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00015.wav,0,65921,id10273
id10273/8cfyJEV7hP8/00016,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00016.wav,0,76801,id10273
id10273/8cfyJEV7hP8/00017,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00017.wav,0,65281,id10273
id10273/8cfyJEV7hP8/00018,4.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00018.wav,0,79361,id10273
id10273/8cfyJEV7hP8/00019,6.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00019.wav,0,104321,id10273
id10273/8cfyJEV7hP8/00020,7.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00020.wav,0,119041,id10273
id10273/8cfyJEV7hP8/00021,7.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00021.wav,0,118401,id10273
id10273/8cfyJEV7hP8/00022,10.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00022.wav,0,168961,id10273
id10273/8cfyJEV7hP8/00023,9.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00023.wav,0,151041,id10273
id10273/8cfyJEV7hP8/00024,12.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00024.wav,0,202241,id10273
id10273/8cfyJEV7hP8/00025,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00025.wav,0,64641,id10273
id10273/8cfyJEV7hP8/00026,5.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00026.wav,0,88321,id10273
id10273/8cfyJEV7hP8/00027,9.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00027.wav,0,159361,id10273
id10273/8cfyJEV7hP8/00028,6.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00028.wav,0,99841,id10273
id10273/8cfyJEV7hP8/00029,5.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00029.wav,0,90881,id10273
id10273/8cfyJEV7hP8/00030,5.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00030.wav,0,90881,id10273
id10273/8cfyJEV7hP8/00031,42.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00031.wav,0,684161,id10273
id10273/8cfyJEV7hP8/00032,16.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00032.wav,0,256001,id10273
id10273/8cfyJEV7hP8/00033,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00033.wav,0,67201,id10273
id10273/8cfyJEV7hP8/00034,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00034.wav,0,64641,id10273
id10273/8cfyJEV7hP8/00035,5.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00035.wav,0,83841,id10273
id10273/8cfyJEV7hP8/00036,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00036.wav,0,80001,id10273
id10273/8cfyJEV7hP8/00037,5.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00037.wav,0,80641,id10273
id10273/8cfyJEV7hP8/00038,6.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00038.wav,0,106241,id10273
id10273/8cfyJEV7hP8/00039,5.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00039.wav,0,92161,id10273
id10273/8cfyJEV7hP8/00040,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00040.wav,0,64641,id10273
id10273/8cfyJEV7hP8/00041,5.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8cfyJEV7hP8/00041.wav,0,88321,id10273
id10273/8fKRoUIpAJY/00001,31.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00001.wav,0,504961,id10273
id10273/8fKRoUIpAJY/00002,10.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00002.wav,0,165121,id10273
id10273/8fKRoUIpAJY/00003,6.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00003.wav,0,100481,id10273
id10273/8fKRoUIpAJY/00004,22.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00004.wav,0,358401,id10273
id10273/8fKRoUIpAJY/00005,10.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00005.wav,0,172161,id10273
id10273/8fKRoUIpAJY/00006,20.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00006.wav,0,327681,id10273
id10273/8fKRoUIpAJY/00007,7.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00007.wav,0,114561,id10273
id10273/8fKRoUIpAJY/00008,9.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00008.wav,0,148481,id10273
id10273/8fKRoUIpAJY/00009,29.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00009.wav,0,474881,id10273
id10273/8fKRoUIpAJY/00010,5.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00010.wav,0,80641,id10273
id10273/8fKRoUIpAJY/00011,7.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00011.wav,0,118401,id10273
id10273/8fKRoUIpAJY/00012,16.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00012.wav,0,258561,id10273
id10273/8fKRoUIpAJY/00013,7.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00013.wav,0,117121,id10273
id10273/8fKRoUIpAJY/00014,8.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00014.wav,0,133761,id10273
id10273/8fKRoUIpAJY/00015,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/8fKRoUIpAJY/00015.wav,0,76801,id10273
id10273/9PmuAcGCSjY/00001,11.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/9PmuAcGCSjY/00001.wav,0,179201,id10273
id10273/9PmuAcGCSjY/00002,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10273/9PmuAcGCSjY/00002.wav,0,67841,id10273
id10273/9PmuAcGCSjY/00003,8.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/9PmuAcGCSjY/00003.wav,0,131201,id10273
id10273/DE9lM-s8LcA/00001,14.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/DE9lM-s8LcA/00001.wav,0,236801,id10273
id10273/DE9lM-s8LcA/00002,6.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10273/DE9lM-s8LcA/00002.wav,0,103681,id10273
id10273/E50E5hbggyM/00001,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/E50E5hbggyM/00001.wav,0,66561,id10273
id10273/E50E5hbggyM/00002,8.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/E50E5hbggyM/00002.wav,0,131201,id10273
id10273/E50E5hbggyM/00003,9.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10273/E50E5hbggyM/00003.wav,0,146561,id10273
id10273/E50E5hbggyM/00004,6.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10273/E50E5hbggyM/00004.wav,0,96001,id10273
